,AreaNorm,PerimNorm,RazonEjes,Excentricidad,Solidez,Extension,CantDedos
3323,0.6145965452154947,5.281460320226691,0.7147138306399505,0.6994170002880743,0.6320960698689956,0.4346846846846847,5.0
3324,0.6049385577635257,5.30151248083614,0.7436857369517675,0.6685293745636809,0.6126558005752637,0.3810375670840787,5.0
3325,0.600306664131206,5.357768633895112,0.7331508730550983,0.6800660242495188,0.6133786848072562,0.3963369963369963,5.0
3326,0.6130970231932186,5.139175281987295,0.7325834872815127,0.680677187925714,0.6286644951140065,0.4346846846846847,5.0
3327,0.5900900708731125,5.322071368549846,0.6928040050329354,0.7211259325598577,0.6162642947903431,0.4199134199134199,5.0
3328,0.5932992164453121,5.432391217215741,0.7455555962208044,0.6664434356671546,0.5992613111726686,0.36875,5.0
3329,0.5776639566269173,5.3954884504039065,0.6756652331395196,0.7372085815605502,0.593186372745491,0.37948717948717947,5.0
3330,0.5894941633031303,5.621022139135299,0.7007886526924528,0.7133689538082637,0.6032504780114722,0.3847560975609756,5.0
3331,0.5494662515082818,5.703887406550793,0.6897575468536099,0.724040417765811,0.5796019900497512,0.3627400103788272,5.0
3332,0.5692340536569875,5.756534700876663,0.7189618291077815,0.6950495581510667,0.5852534562211982,0.36875725900116146,5.0
3333,0.5730362510602254,4.896504655221277,0.6732588894627904,0.7394068350775032,0.5992601726263872,0.38571428571428573,5.0
3334,0.5554129553382195,5.737014148120408,0.6989382213129876,0.7151820487035712,0.5644222776392352,0.35887949260042284,5.0
3335,0.5583114094493503,5.8041957260315264,0.7231650271074619,0.6906752808438015,0.56656346749226,0.3611842105263158,5.0
3336,0.5772887316960106,5.733336855084762,0.7322073821798971,0.6810817494847898,0.593235039028621,0.37915742793791574,5.0
3337,0.6078035494926647,5.358474627801311,0.7676091055953125,0.6409182951103553,0.6287081339712919,0.38286713286713286,5.0
3338,0.5948386579223892,5.118139823269366,0.6753979662886783,0.73745344743456,0.6189376443418014,0.3915266617969321,5.0
3339,0.5573632746938958,5.651517046915287,0.7257965741002195,0.6879093930339842,0.5631431244153414,0.35833333333333334,5.0
3340,0.5792463255940334,5.63367502367966,0.6918084900140499,0.7220810294866361,0.5922509225092251,0.37282229965156793,5.0
3341,0.5722329657880424,5.701727309920326,0.7289506227830787,0.6845662784158754,0.5768833849329206,0.36776315789473685,5.0
3342,0.5329719882694708,5.755673588894773,0.6807007175096819,0.7325616241530841,0.5714285714285714,0.3574468085106383,5.0
3343,0.523236708682531,5.9952605732291655,0.7077365580640321,0.7064764429049825,0.546058091286307,0.35,5.0
3344,0.5312445728730631,5.879422246080674,0.7204454662592064,0.6935115933757379,0.5550883095037847,0.358695652173913,5.0
3345,0.5560481030722291,5.904580307275672,0.7276243733522395,0.6859757804061022,0.575682382133995,0.35968992248062015,5.0
3346,0.5477254598199179,5.896172948715665,0.7391483297462389,0.6735426836016745,0.5690093141405589,0.35555555555555557,5.0
3347,0.5556622471211315,5.900098437183594,0.7273456208364437,0.6862713368996611,0.5635451505016722,0.3647186147186147,5.0
3348,0.601883471387083,5.210241460186333,0.7183496288161172,0.6956822628037506,0.6209573091849935,0.4411764705882353,5.0
3349,0.6117936144276581,5.365739262700795,0.7618475006515751,0.647756424708353,0.6337209302325582,0.3802325581395349,5.0
3350,0.5754728433944731,5.850121897563215,0.7285257792562413,0.6850183858547785,0.583904109589041,0.36084656084656086,5.0
3351,0.5535341097473124,5.742431032550914,0.6773399406614633,0.7356701739126885,0.5763135946622185,0.35858847950181627,5.0
3352,0.5549182464057414,5.93955043814818,0.7218753082418857,0.692023149432649,0.5741350906095551,0.36878306878306877,5.0
3353,0.5829427565063181,5.236645983211945,0.6694864086321197,0.7428243053756833,0.6100478468899522,0.38288288288288286,5.0
3354,0.5582491442929599,5.9447306018748245,0.7297504588884631,0.6837135860519941,0.577175697865353,0.35505050505050506,5.0
3355,0.5843696896163111,5.4400434522259395,0.7275268656457382,0.6860791935073444,0.589873417721519,0.380718954248366,5.0
3356,0.5318452819963587,5.868299657815347,0.6895988719735694,0.7241915463278901,0.5540098199672667,0.3440040650406504,5.0
3357,0.5966077715099248,5.224278481245877,0.7119558513216908,0.7022242275575561,0.6114942528735632,0.3993993993993994,5.0
3358,0.5363775750750008,5.841179599920977,0.6672052965880395,0.7448738767099208,0.5690987124463519,0.3453125,5.0
3359,0.5648990098803354,5.755140279325117,0.7021118123304266,0.7120667124547276,0.5854145854145855,0.36647904940587867,5.0
3360,0.5532728233031377,5.549112252288115,0.6400503822365716,0.7683329409825004,0.5840071877807727,0.3968253968253968,5.0
3361,0.6130202810266657,5.052775894120155,0.682740328810754,0.7306611002478397,0.6331210191082802,0.4303030303030303,5.0
3362,0.564649368551512,5.647298631361234,0.7182535019265459,0.6957815080686273,0.5752212389380531,0.36585365853658536,5.0
3363,0.5665978681142153,5.8072605165175295,0.7192856027557474,0.6947144893179509,0.5789930555555556,0.36093073593073594,5.0
3364,0.5586340332573325,5.834577106780074,0.7272068540853428,0.6864183792493459,0.5693979933110368,0.3603174603174603,5.0
3365,0.5906928155576566,5.223187664557489,0.7083640236043683,0.7058472993948691,0.6096196868008948,0.3981008035062089,5.0
3366,0.5277885412962702,5.917022161575412,0.7387691806035082,0.6739585282422215,0.5486381322957199,0.35449402891263354,5.0
3367,0.5639620606540768,5.6738424555154845,0.7401364160651499,0.6724567537130067,0.5810113519091847,0.3613607188703466,5.0
3368,0.5283440191272233,5.828399541967866,0.6972247655274837,0.7168525834055043,0.547979797979798,0.35515548281505727,5.0
3369,0.6112421859889063,5.060248738859873,0.6820390382078004,0.731315766519893,0.6309067688378033,0.4277056277056277,5.0
3370,0.6120523246968276,5.266933926613033,0.7343524013245105,0.6787684072413248,0.6335135135135135,0.42804967129291455,5.0
3371,0.5812183056769638,4.936827207828717,0.6602666406504132,0.7510312664890978,0.6017997750281214,0.38105413105413105,5.0
3372,0.5815549614610418,5.716857384375658,0.7249106116362575,0.6888429466410664,0.5914512922465208,0.37210756722951843,5.0
3373,0.5735777781566525,5.508193705937727,0.694434080180719,0.7195563273876193,0.6044362292051756,0.3715909090909091,5.0
3374,0.5375676012303235,5.905690389808402,0.6644951121919033,0.747292610610509,0.5600691443388073,0.3521739130434783,5.0
3375,0.533174716213818,5.972765794780118,0.6668185995438267,0.7452200717253995,0.559656652360515,0.3468085106382979,5.0
3376,0.6000187600843874,5.145585654696463,0.7346702616086008,0.6784243559218301,0.6129779837775203,0.4084942084942085,5.0
3377,0.5730966331861881,5.007231697928493,0.6668963371248567,0.7451505052869851,0.5931603773584906,0.3676900584795322,5.0
3378,0.5333766462652422,6.044903268517152,0.7191980887883802,0.6948050871166253,0.5628642797668609,0.3663956639566396,5.0
3379,0.5664213131234406,5.690780877786134,0.7136430449348768,0.7005095319951594,0.581151832460733,0.40540540540540543,5.0
3380,0.5901807300328433,5.399270732564975,0.7134389774225651,0.7007173649155876,0.6191536748329621,0.40613586559532505,5.0
3381,0.5624168377848037,5.538082941427715,0.692191634668848,0.7217137527402869,0.5776785714285714,0.3501082251082251,5.0
3382,0.6108102072125323,5.1747648874909205,0.6610901556736788,0.7503064747630472,0.6317135549872123,0.44107142857142856,5.0
3383,0.5729074440494203,5.24815592797977,0.6760806851486239,0.7368275966391102,0.5764411027568922,0.36507936507936506,5.0
3384,0.6089542030225509,5.2022983334235935,0.7059329651029135,0.7082786519308687,0.632183908045977,0.3977646285338593,5.0
3385,0.569028719087954,4.957328074337542,0.6770811881219037,0.7359083262821746,0.6024539877300613,0.37915057915057915,5.0
3386,0.5388537695862768,5.98499385718242,0.6727401483263115,0.7398788365873783,0.5676595744680851,0.3625,5.0
3387,0.5879929435758384,5.5666328140464625,0.6749865621903077,0.737830021659806,0.6058879392212726,0.3894993894993895,5.0
3388,0.5690931712111738,5.649090625641139,0.6961971543919874,0.7178506266741705,0.5824175824175825,0.3613636363636364,5.0
3389,0.582698508631494,5.134802182886912,0.7090037407951648,0.7052047188855608,0.5983935742971888,0.38701298701298703,5.0
3390,0.5344079170522096,5.958207163519077,0.6952636690415543,0.7187547777308169,0.5652173913043478,0.36032608695652174,5.0
3391,0.5405657506633508,5.868688671970908,0.6728066192351905,0.7398183919809734,0.5728900255754475,0.358974358974359,5.0
3392,0.5331542864674211,5.854820011944808,0.7186071958257062,0.695416204950327,0.5547169811320755,0.36117936117936117,5.0
3393,0.5555799065499052,5.877645666770004,0.7072116381671616,0.7070019086543684,0.5769896193771626,0.37811791383219956,5.0
3394,0.5554325382082433,5.712582743436187,0.6994399981938557,0.7146913242278649,0.5660847880299252,0.35993657505285415,5.0
3395,0.5773782746602077,5.866634269585921,0.7400422401230092,0.6725603934471004,0.5913419913419914,0.3794444444444444,5.0
3396,0.6028623261036474,5.167841944423173,0.674766064280054,0.7380316785179386,0.6229116945107399,0.4027777777777778,5.0
3397,0.6160183927729201,5.217373439331499,0.7524181696803881,0.6586857353357628,0.6375770020533881,0.4190283400809717,5.0
3398,0.5582956446801525,5.537949252555157,0.6868060518419202,0.7268407302520363,0.5872156013001083,0.3756063756063756,5.0
3399,0.6111783980389375,5.2633616318301,0.7122834091537484,0.7018919753383094,0.6299126637554585,0.43318318318318316,5.0
3400,0.5876382800146173,5.662551806891025,0.6724461362526617,0.7401460625031162,0.6007677543186181,0.38217338217338215,5.0
3401,0.6017437672096435,5.304623371964734,0.7227230778094257,0.6911377234688256,0.6205493387589013,0.40105193951347795,5.0
3402,0.5561730551805161,5.697178239857448,0.6892236422904247,0.724548667038951,0.573928258967629,0.36363636363636365,5.0
3403,0.5498278558504276,5.85678533590462,0.7323318379038323,0.6809479269315644,0.5620655412115194,0.3731048121292024,5.0
3404,0.5407134679746007,5.823435145797623,0.6950266321457399,0.7189839918997852,0.5715509854327335,0.35365853658536583,5.0
3405,0.5357623921412475,5.865507666790207,0.6874471505099317,0.7262344079261016,0.5609157808667212,0.3485772357723577,5.0
3406,0.5552957488318071,5.606403178337745,0.7345506478647689,0.6785538635373379,0.5736434108527132,0.36097560975609755,5.0
3407,0.559024320645142,5.71908948103637,0.705299193480186,0.7089097598962784,0.5740585774058578,0.36257928118393234,5.0
3408,0.5408997781013489,5.84499928393708,0.6701448867694977,0.7422303084196288,0.5833333333333334,0.36645299145299143,5.0
3409,0.582363355985631,5.587915881594538,0.7013232932144007,0.7128433477243844,0.6019522776572668,0.4166666666666667,5.0
3410,0.5837543025250093,5.750247687328811,0.7470274748442168,0.6647931646970153,0.5919282511210763,0.36666666666666664,5.0
3411,0.5797881255523994,5.742216499575787,0.7103411689513971,0.7038575308205225,0.6083481349911191,0.37929125138427466,5.0
3412,0.6137240435209245,5.059167682067966,0.7270864425717393,0.6865459234664298,0.6369346733668342,0.4030206677265501,5.0
3413,0.5727855107742222,5.565030416625516,0.6900419994178825,0.7237693272302793,0.5998043052837574,0.383364602876798,5.0
3414,0.5490333865546341,5.657911404335479,0.671436609337736,0.7410619944654054,0.5741878841088675,0.3797909407665505,5.0
3415,0.5464671264843122,5.775776297557752,0.7084733550386918,0.7057375611374385,0.569502948609941,0.3584305408271474,5.0
3416,0.5962549873455386,5.389471534241861,0.7227092643032722,0.6911521679704282,0.616421568627451,0.435121107266436,5.0
3417,0.5598386409185536,5.694928569664948,0.7423603025836095,0.6700008814531304,0.5775234131113424,0.35622593068035946,5.0
3418,0.5654386004437144,5.619376695073619,0.7188900125431416,0.6951238377913116,0.584942084942085,0.3613595706618962,5.0
3419,0.597889677438195,5.337033515657167,0.7268338623458835,0.6868133200130624,0.6130592503022975,0.4138775510204082,5.0
3420,0.5816847100367575,5.72655147518301,0.7300140962706816,0.6834320882473256,0.5957651588065448,0.3774390243902439,5.0
3421,0.6035484763812283,5.269986939113664,0.734824991877215,0.6782567591352489,0.623006833712984,0.40073260073260075,5.0
3422,0.5870515387766951,5.3034991565922915,0.7386607336637944,0.674077384684626,0.608440797186401,0.3902255639097744,5.0
3423,0.5878856549002309,5.577820281954382,0.718647564623833,0.6953744874959347,0.5920502092050209,0.3628205128205128,5.0
3424,0.6138821770162407,4.9329885571822985,0.7420386349311853,0.6703571169678615,0.6513157894736842,0.41596638655462187,5.0
3425,0.572446013661488,5.3996170533922125,0.6702389696930154,0.7421453520064956,0.6016635859519408,0.3784883720930233,5.0
3426,0.5612657502612916,5.262494376353013,0.6863757352412998,0.7272471038594551,0.583916083916084,0.36622807017543857,5.0
3427,0.5599342005357256,5.77280971960152,0.7292530644517621,0.6842440850951612,0.5689505637467476,0.36444444444444446,5.0
3428,0.5326066935706968,5.974638062544527,0.7169789471577043,0.6970948209050402,0.5539983511953833,0.3574468085106383,5.0
3429,0.5518831189243876,5.599715964748553,0.7053343918856984,0.708874739021805,0.5815170008718396,0.3615176151761518,5.0
3430,0.5481212283231803,5.823267334450217,0.6788622983662952,0.7342656057972695,0.572538860103627,0.36032608695652174,5.0
3431,0.5732896806368147,5.554144493720719,0.7313259088462183,0.6820281629450888,0.5890269151138716,0.3940443213296399,5.0
3432,0.5758699899556816,5.485019239061834,0.6685083121544035,0.7437046702693688,0.6069788797061524,0.38385598141695704,5.0
3433,0.5808842160041234,5.461814468827518,0.724215324381996,0.6895739002676075,0.5892070484581498,0.3715277777777778,5.0
3434,0.5847793794713908,5.11743639839445,0.7385858659950572,0.6741594162750612,0.6136363636363636,0.3956043956043956,5.0
3435,0.531787786978966,5.8597699608943525,0.7460707393756594,0.6658666922496251,0.5480961923847696,0.36058009228740934,5.0
3436,0.5812288945563618,5.77373675038241,0.7177809152132835,0.6962690268535441,0.5966608084358523,0.36742424242424243,5.0
3437,0.5607644318740462,5.704271465481442,0.6853491579473191,0.728214619257881,0.5797819623389494,0.36585365853658536,5.0
3438,0.5620481809621432,5.659763192000746,0.685410792500537,0.7281566078281414,0.5873440285204992,0.36529933481152993,5.0
3439,0.5543098332805236,5.919458239330549,0.7261466878073012,0.6875398081467616,0.5680131904369332,0.35607235142118865,5.0
3440,0.5556595648490129,5.619805246023242,0.732667914174335,0.6805863116015701,0.5710594315245479,0.359349593495935,5.0
3441,0.5834546466791807,5.627157574287599,0.7351384409720253,0.677917010116445,0.5915178571428571,0.37857142857142856,5.0
3442,0.607293731140005,5.0929173691937,0.6990041913672838,0.715117571068541,0.631578947368421,0.4522058823529412,5.0
3443,0.559787680593012,5.658869061181857,0.6947549155925556,0.7192465552645914,0.575591985428051,0.3511111111111111,5.0
3444,0.6109676012785169,5.279061172804673,0.7448080193959258,0.6672788129736462,0.6311745334796927,0.4200146092037984,5.0
3445,0.5728933637884134,4.949638255068821,0.6737423152235235,0.7389663677578611,0.5985221674876847,0.3752895752895753,5.0
3446,0.5517000470022124,5.610396603034025,0.6860017362703845,0.7275999023048435,0.572310405643739,0.3527173913043478,5.0
3447,0.5747535567018923,5.626828850096948,0.7264044009030384,0.6872675216745646,0.5841269841269842,0.3724696356275304,5.0
3448,0.577315437365479,5.487196519176494,0.6761302709704315,0.7367820957905062,0.6054421768707483,0.39006574141709277,5.0
3449,0.5404250716540382,6.061300768959146,0.6761762608104522,0.736739889185047,0.5691126279863481,0.35365853658536583,5.0
3450,0.5655999804836894,5.616078663553741,0.7006455738080993,0.7135094812986855,0.5827137546468402,0.3556437889960295,5.0
3451,0.549510681477238,5.614492955758267,0.6728933357174804,0.7397395208767761,0.5765993265993266,0.36320254506892896,5.0
3452,0.6082767347430758,5.3173369251073215,0.7132216868969111,0.7009385317842961,0.6288866599799399,0.40192307692307694,5.0
3453,0.5433810106534833,5.867769875275836,0.6946898355686343,0.7193094135054983,0.5650372825186413,0.35520833333333335,5.0
3454,0.576923499631736,4.922874801439511,0.6666333006587509,0.7453858346204464,0.6051743532058492,0.3831908831908832,5.0
3455,0.558553888684593,5.557361592864681,0.7151600230654267,0.6989607581324279,0.5817825661116552,0.37335009428032684,5.0
3456,0.5653050427155708,5.775273734581759,0.6833173446493662,0.7301215011909588,0.5934455270150576,0.38003403289846854,5.0
3457,0.574178918822563,4.9721876684437865,0.6692585543427955,0.7430296006479092,0.6068476977567887,0.3858858858858859,5.0
3458,0.5883282885335959,5.228253586842475,0.7134180939576095,0.7007386268887219,0.6029919447640967,0.3933933933933934,5.0
3459,0.5935204967453741,5.49439511882067,0.7428764982980522,0.6694284937739237,0.6027241770715096,0.3792857142857143,5.0
